image,grade,VB_IRMA_true,VB_IRMA_prob,NV_true,NV_prob,VH_true,VH_prob
img/ts000275.jpg,0,0,1.0743276561697712e-06,0,6.8838025981676765e-06,0,0.00012739009980577976
img/ts000276.jpg,0,0,9.439597488380969e-05,0,0.0012340799439698458,0,0.00042712930007837713
img/ts000277.jpg,0,0,2.2172836906975135e-05,0,5.433054320747033e-05,0,1.4286881196312606e-05
img/ts000278.jpg,0,0,3.383449438842945e-05,0,5.032480476074852e-05,0,7.793217082507908e-05
img/ts000279.jpg,0,0,0.0035944171249866486,0,0.00024812621995806694,0,0.0003095863794442266
img/ts000280.jpg,4,0,0.9723735451698303,1,0.9950696229934692,0,0.4182921350002289
img/ts000281.jpg,0,0,1.3897671351514873e-06,0,9.987369367081556e-07,0,2.310715444764355e-06
img/ts000282.jpg,0,0,8.314687827137845e-10,0,1.483183020845047e-10,0,9.055050043116353e-09
img/ts000283.jpg,1,0,5.5036241974448785e-05,0,1.7200455886268173e-06,0,1.927956418512622e-06
img/ts000284.jpg,3,0,0.931921660900116,0,0.016023531556129456,0,0.001049243612214923
img/ts000285.jpg,0,0,2.181281821833636e-08,0,4.37332126068668e-08,0,2.447117708470614e-07
img/ts000286.jpg,4,0,0.2674439251422882,1,0.9998822212219238,0,0.17975665628910065
img/ts000287.jpg,2,0,0.0014641218585893512,0,0.06639372557401657,0,0.015318512916564941
img/ts000288.jpg,0,0,0.01338073331862688,0,0.0002379497600486502,0,0.00017910428869072348
img/ts000289.jpg,4,0,0.3729100823402405,1,0.9803528785705566,1,0.7287802696228027
img/ts000290.jpg,0,0,9.521516403765418e-06,0,4.279346740077017e-06,0,6.530022074002773e-05
img/ts000291.jpg,0,0,1.820243333838789e-08,0,1.6940118712227559e-06,0,1.753286369421403e-06
img/ts000292.jpg,1,0,0.0009290640591643751,0,0.003527435241267085,0,0.0039354595355689526
img/ts000293.jpg,0,0,3.5973180274595506e-06,0,0.000379830424208194,0,7.896676834207028e-05
img/ts000294.jpg,0,0,0.0039557116106152534,0,0.0023465356789529324,0,0.0006691925809718668
img/ts000295.jpg,0,0,9.219222192768939e-06,0,6.158223641250515e-06,0,2.272062010888476e-05
img/ts000296.jpg,0,0,4.017895349761602e-08,0,3.3668027754174545e-05,0,5.743466317653656e-06
img/ts000297.jpg,0,0,2.7592175211310632e-09,0,1.429587975776414e-10,0,1.2097666868271517e-08
img/ts000298.jpg,0,0,5.108303412271198e-06,0,3.746812808458344e-06,0,1.5857035577937495e-06
img/ts000299.jpg,1,0,0.004813225474208593,0,6.26046494289767e-06,0,1.4348856893775519e-05
img/ts000300.jpg,0,0,2.2547524167748634e-06,0,0.0002547483309172094,0,2.300626874784939e-05
img/ts000301.jpg,0,0,2.473152562743053e-07,0,1.4425526728700788e-07,0,3.155092599627096e-06
img/ts000302.jpg,1,0,1.1588947927521076e-05,0,2.237292028439697e-05,0,5.7118104450637475e-05
img/ts000303.jpg,0,0,0.00019822522881440818,0,8.275776963273529e-06,0,8.257062290795147e-06
img/ts000304.jpg,0,0,1.7916711385623785e-06,0,2.8659212603088235e-07,0,1.4434858712775167e-06
img/ts000305.jpg,4,0,0.5166696310043335,1,0.9925098419189453,1,0.999570906162262
img/ts000306.jpg,1,0,7.422031433890197e-09,0,8.593715961069393e-08,0,6.651317789874156e-07
img/ts000307.jpg,0,0,8.361635264009237e-05,0,1.818625423766207e-05,0,6.726662104483694e-05
img/ts000308.jpg,1,0,0.0002689204120542854,0,0.0003586916427593678,0,0.00011352010915288702
img/ts000309.jpg,0,0,9.951982065103948e-07,0,7.580638339277357e-05,0,1.4802143596170936e-05
img/ts000310.jpg,0,0,0.00026470684679225087,0,2.1787698642583564e-05,0,5.9891299315495417e-05
img/ts000311.jpg,0,0,0.0018591400003060699,0,0.0007482350920327008,0,0.00016931320715229958
img/ts000312.jpg,0,0,6.913447236911452e-07,0,5.151007087533799e-08,0,5.965513310002279e-07
img/ts000313.jpg,2,0,0.3495337963104248,0,1.604900899110362e-05,0,3.2727290090406314e-05
img/ts000314.jpg,1,0,7.677765552216442e-07,0,1.9919436056170525e-07,0,1.3520073025574675e-06
img/ts000315.jpg,0,0,0.0003648875281214714,0,1.2808588508050889e-05,0,6.803993073845049e-06
img/ts000316.jpg,2,0,0.06525254249572754,0,0.0034611315932124853,0,0.00022532349976245314
img/ts000317.jpg,0,0,4.299643308058876e-08,0,3.596268243200029e-07,0,1.9553965557861375e-06
img/ts000318.jpg,0,0,7.694098712818231e-06,0,0.004815956111997366,0,0.0002062611310975626
img/ts000319.jpg,2,0,9.511905773251783e-06,0,5.713881989777292e-08,0,2.606354314593773e-07
img/ts000320.jpg,0,0,3.0233077268349007e-05,0,5.336081443374496e-08,0,5.600843877573425e-08
img/ts000321.jpg,0,0,3.665190888568759e-07,0,1.3999554084875854e-06,0,1.744280416460242e-05
img/ts000322.jpg,0,0,3.631696381489746e-05,0,0.012050014920532703,0,0.0004907366819679737
img/ts000323.jpg,0,0,1.2462235645216424e-05,0,0.0005311630084179342,0,0.00018106847710441798
img/ts000324.jpg,0,0,1.1497868629417596e-10,0,1.6978922712240774e-09,0,5.982682793614913e-09
img/ts000325.jpg,0,0,0.007223719730973244,0,0.0018171005649492145,0,0.0003257959324400872
img/ts000326.jpg,0,0,1.4497752824638166e-11,0,1.9672260348491122e-11,0,9.213987905987153e-10
img/ts000327.jpg,2,0,0.0008979632402770221,0,0.0005501628620550036,0,5.265713843982667e-05
img/ts000328.jpg,0,0,1.931232509377878e-05,0,0.0004282880399841815,0,0.00021250911231618375
img/ts000329.jpg,0,0,6.292707240701523e-12,0,8.694147832222221e-13,0,4.285597432485133e-10
img/ts000330.jpg,0,0,0.0018082071328535676,0,6.526480137836188e-05,0,1.668220829742495e-05
img/ts000331.jpg,2,0,0.01596163772046566,0,0.000542802328709513,0,0.001393129350617528
img/ts000332.jpg,0,0,1.5845427192573425e-09,0,8.719478472585251e-08,0,1.1986345782588614e-07
img/ts000333.jpg,0,0,3.639170608948916e-05,0,5.203888940741308e-05,0,2.6227460693917237e-05
img/ts000334.jpg,0,0,6.837733508291421e-07,0,4.270958982033335e-07,0,3.1498520911554806e-06
img/ts000335.jpg,0,0,1.3808558207983879e-07,0,7.591827397845918e-07,0,3.5750742881646147e-06
img/ts000336.jpg,0,0,0.00018013342923950404,0,6.124084029579535e-05,0,4.2568663047859445e-06
img/ts000337.jpg,0,0,0.0002137219998985529,0,0.00047827447997406125,0,0.00010839392052730545
img/ts000338.jpg,1,0,0.856817364692688,0,5.9841626352863386e-05,0,2.4676950488355942e-05
img/ts000339.jpg,2,0,0.00584166357293725,0,0.012857991270720959,0,0.004335868172347546
img/ts000340.jpg,0,0,1.109979052671406e-06,0,8.841724365993286e-07,0,1.129686665990448e-06
img/ts000341.jpg,4,0,0.9000116586685181,0,0.9244742393493652,1,0.998446524143219
img/ts000342.jpg,0,0,9.62530862125277e-07,0,5.887096267542802e-05,0,4.2000403482234105e-05
img/ts000343.jpg,0,0,4.174698915448971e-06,0,1.2109554518247023e-05,0,8.1244297689409e-06
img/ts000344.jpg,0,0,1.1020924830518197e-05,0,1.820801480789669e-05,0,3.245044354116544e-05
img/ts000345.jpg,0,0,3.741499767784262e-06,0,7.545635071437573e-06,0,2.1308678697096184e-06
img/ts000346.jpg,4,0,0.1327982097864151,1,0.9910464882850647,0,0.3066518306732178
img/ts000347.jpg,2,0,0.018311629071831703,0,2.9807674764015246e-06,0,2.2032902506907703e-06
img/ts000348.jpg,3,0,0.9480327367782593,0,0.0016178624937310815,0,0.001830342342145741
img/ts000349.jpg,0,0,1.6226838397415122e-06,0,0.00010449653200339526,0,2.365115869906731e-05
img/ts000350.jpg,0,0,0.002708211774006486,0,0.011998471803963184,0,0.0017222409369423985
img/ts000351.jpg,1,0,7.31696309230756e-06,0,0.00017529855540487915,0,0.0002222145558334887
img/ts000352.jpg,2,0,0.0007354908739216626,0,0.00023960690305102617,0,0.00034304088330827653
img/ts000353.jpg,3,1,0.9067696928977966,0,0.6341467499732971,0,0.0759771317243576
img/ts000354.jpg,0,0,5.662214971380308e-05,0,1.8886532870965311e-06,0,2.9847993573639542e-05
img/ts000355.jpg,0,0,2.6725420099182884e-08,0,5.227897418080829e-06,0,2.4266992113552988e-06
img/ts000356.jpg,0,0,3.5776868116954574e-06,0,1.5124543324418482e-06,0,1.196912421619345e-06
img/ts000357.jpg,0,0,5.1598890422610566e-05,0,0.0025004856288433075,0,0.0015154896536841989
img/ts000358.jpg,2,0,0.6527031064033508,0,0.03715866431593895,0,0.0011528306640684605
img/ts000359.jpg,2,0,0.9824106693267822,0,0.9990027546882629,0,0.2610194683074951
img/ts000360.jpg,4,0,0.9068977236747742,1,0.7913596034049988,0,0.5414437055587769
img/ts000361.jpg,1,0,0.0017373277805745602,0,0.00010569067671895027,0,4.118635115446523e-05
img/ts000362.jpg,3,1,0.9331145286560059,0,0.0012767852749675512,0,0.0004119696095585823
img/ts000363.jpg,2,0,0.21291247010231018,0,0.0008941720589064062,0,0.0003023725876118988
img/ts000364.jpg,1,0,1.7745840523275547e-05,0,6.950846653808185e-08,0,6.638130685132637e-07
img/ts000365.jpg,2,0,0.8654681444168091,0,0.06569211184978485,0,0.2705136835575104
img/ts000366.jpg,0,0,0.00010985645349137485,0,3.247609114964689e-08,0,1.2579779706811678e-07
img/ts000367.jpg,4,0,0.12890151143074036,1,0.990344226360321,1,0.9994858503341675
img/ts000368.jpg,0,0,1.9577403236326063e-06,0,5.0454167649149895e-05,0,1.0259432201564778e-05
img/ts000369.jpg,2,0,0.661805272102356,0,0.017189882695674896,0,0.003077911911532283
img/ts000370.jpg,0,0,6.0414327890612185e-05,0,4.922166408505291e-05,0,4.694441668107174e-05
img/ts000371.jpg,3,0,0.5732649564743042,0,5.650595085171517e-06,0,2.405166014796123e-05
img/ts000372.jpg,0,0,1.538490323582664e-05,0,0.00019936724856961519,0,4.31476510129869e-05
img/ts000373.jpg,0,0,1.1896576097569778e-06,0,5.1874441851396114e-05,0,0.00015602372877765447
img/ts000374.jpg,0,0,0.006830829195678234,0,0.0009083391632884741,0,0.00020842134836129844
img/ts000375.jpg,0,0,2.4954044874903047e-06,0,7.226184970932081e-05,0,8.46088514663279e-05
img/ts000376.jpg,0,0,0.00011888938752235845,0,4.7228695621015504e-05,0,0.00010467165702721104
img/ts000377.jpg,0,0,1.2723223335342482e-05,0,7.418701102324121e-07,0,1.102943133446388e-05
img/ts000378.jpg,0,0,9.244298416888341e-05,0,1.4317282648335095e-06,0,1.4438064681598917e-05
img/ts000379.jpg,1,0,0.007031397428363562,0,1.0901028872467577e-05,0,2.1366578948800452e-05
img/ts000380.jpg,2,0,0.002653205767273903,0,8.238073496613652e-05,0,4.745447586174123e-05
img/ts000381.jpg,0,0,9.263138053938746e-05,0,0.0005145672475919127,0,0.0009722052491270006
img/ts000382.jpg,0,0,0.001680061686784029,0,0.00023180374410003424,0,0.00037233447073958814
img/ts000383.jpg,0,0,0.07166729867458344,0,0.671843409538269,0,0.026321375742554665
img/ts000384.jpg,1,0,0.9250392913818359,0,0.09947884827852249,0,0.005676379892975092
img/ts000385.jpg,0,0,5.088613193038327e-07,0,2.1108454006935062e-07,0,1.1185503581145895e-06
img/ts000386.jpg,1,0,0.004306057933717966,0,0.005906226113438606,0,0.004716309253126383
img/ts000387.jpg,3,0,0.9879189133644104,0,0.9113592505455017,0,0.2301633208990097
img/ts000388.jpg,0,0,4.85761708635124e-10,0,7.973295055307972e-07,0,1.26752684082021e-06
img/ts000389.jpg,0,0,2.760142392421727e-10,0,3.378948898458134e-09,0,1.572452958953363e-07
img/ts000390.jpg,3,1,0.9738398790359497,0,0.08831921219825745,0,0.023108184337615967
img/ts000391.jpg,0,0,0.00016593100735917687,0,0.00362007855437696,0,0.0028757406398653984
img/ts000392.jpg,1,0,0.03325335681438446,0,0.040300026535987854,0,0.0005430940072983503
img/ts000393.jpg,0,0,2.233870617374123e-07,0,3.3227728124529676e-08,0,2.605191298243881e-07
img/ts000394.jpg,2,0,0.00014099880354478955,0,0.00025302436552010477,0,0.00016800494631752372
img/ts000395.jpg,0,0,2.329491735508782e-06,0,2.6937608708976768e-05,0,4.003138019470498e-05
img/ts000396.jpg,0,0,1.680200770182161e-11,0,1.0677277638426741e-11,0,1.535137572616918e-10
img/ts000397.jpg,2,0,0.015115827322006226,0,0.003472203155979514,0,0.0006599551416002214
img/ts000398.jpg,2,0,0.5520720481872559,0,7.628215826116502e-05,0,2.4674002361280145e-06
img/ts000399.jpg,4,0,0.15541979670524597,1,0.9996472597122192,0,0.7856963276863098
img/ts000400.jpg,1,0,0.041104525327682495,0,0.1034175306558609,0,0.0032070395536720753
img/ts000401.jpg,4,0,0.0033162927720695734,1,0.9997683167457581,0,0.11354495584964752
img/ts000402.jpg,0,0,4.9602881517785136e-06,0,1.843682366597932e-05,0,5.486242298502475e-05
img/ts000403.jpg,0,0,9.015881374807577e-08,0,2.1835553809523844e-07,0,2.250614898002823e-06
img/ts000404.jpg,0,0,0.0007912596920505166,0,0.00034311629133298993,0,0.00040152602014131844
img/ts000405.jpg,4,0,0.9528023600578308,1,0.9921358823776245,0,0.9486099481582642
img/ts000406.jpg,2,0,0.11606986820697784,0,0.0072300317697227,0,0.0015646569663658738
img/ts000407.jpg,2,0,0.0006096369470469654,0,2.934712028945796e-06,0,3.4914189654955408e-06
img/ts000408.jpg,0,0,0.9484702944755554,0,0.07117127627134323,0,0.004768485203385353
img/ts000409.jpg,0,0,1.3921851405029884e-07,0,6.321934051811695e-07,0,1.6288281585730147e-06
img/ts000410.jpg,1,0,3.2158715157493134e-07,0,1.297607976624704e-08,0,1.2404831295498298e-07
img/ts000411.jpg,2,0,0.16343249380588531,0,0.009371175430715084,0,0.00035112095065414906
img/ts000412.jpg,0,0,7.510698196711019e-08,0,3.690256988875262e-08,0,3.0067809575484716e-07
img/ts000413.jpg,1,0,0.9449432492256165,0,0.0017326510278508067,0,0.0010416345903649926
img/ts000414.jpg,0,0,0.0001579661766299978,0,4.6819300791867136e-07,0,3.5087327887595166e-06
img/ts000415.jpg,0,0,1.971142715717633e-08,0,1.1798329069279134e-05,0,3.4009719911409775e-06
img/ts000416.jpg,0,0,1.8335076674702577e-05,0,0.00011865742999361828,0,0.0008624204783700407
img/ts000417.jpg,0,0,4.9847248106971165e-08,0,1.5467948344394244e-07,0,1.4870389577481546e-06
img/ts000418.jpg,0,0,6.770739855710417e-05,0,9.793162462301552e-06,0,4.044144952786155e-05
img/ts000419.jpg,0,0,0.00026053001056425273,0,3.979911525675561e-06,0,7.529131835326552e-06
img/ts000420.jpg,0,0,3.301426687585263e-08,0,4.786636509379605e-08,0,9.70863084148732e-07
img/ts000421.jpg,0,0,1.4904188105901994e-08,0,1.955811228526727e-07,0,4.102897435132036e-07
img/ts000422.jpg,4,0,0.06499289721250534,1,0.9643696546554565,1,0.9999098777770996
img/ts000423.jpg,2,0,0.00015016752877272666,0,0.0003912103711627424,0,6.073046097299084e-05
img/ts000424.jpg,0,0,1.640937739466608e-06,0,1.8147990203942754e-06,0,1.3938332813268062e-05
img/ts000425.jpg,2,0,2.1633657524944283e-05,0,0.0019329129718244076,0,0.0017612181836739182
img/ts000426.jpg,0,0,1.282721567852363e-10,0,1.1281859002565398e-08,0,4.501975325865715e-08
img/ts000427.jpg,0,0,1.6328191122738644e-05,0,0.0004651558992918581,0,0.00014670254313386977
img/ts000428.jpg,0,0,1.1653950027223914e-09,0,1.3451002089936992e-08,0,1.00145416581654e-06
img/ts000429.jpg,2,0,0.0010459556942805648,0,0.00017079491226468235,0,0.0002028969902312383
img/ts000430.jpg,0,0,3.8282834680103406e-08,0,2.422100806143135e-06,0,4.7373174311360344e-05
img/ts000431.jpg,0,0,9.005489118862897e-06,0,0.000127376479213126,0,0.0008245104108937085
img/ts000432.jpg,4,0,0.015947189182043076,1,0.845874011516571,1,0.3036658763885498
img/ts000433.jpg,2,0,1.8953655853692908e-06,0,4.3705907160074275e-07,0,2.2379792426363565e-05
img/ts000434.jpg,0,0,0.06129763647913933,0,5.8263089158572257e-05,0,2.620985651446972e-05
img/ts000435.jpg,2,0,0.00900779478251934,0,0.006856754422187805,0,0.00047681460273452103
img/ts000436.jpg,4,0,0.003300735726952553,1,0.9346153140068054,1,0.9999902248382568
img/ts000437.jpg,4,0,0.02222459763288498,1,0.00037738546961918473,0,0.0002548705379012972
img/ts000438.jpg,0,0,7.508411954404437e-07,0,1.0745084182417486e-05,0,3.982208454544889e-06
img/ts000439.jpg,0,0,1.3134872460796032e-05,0,0.0004605459689628333,0,0.0004953210591338575
img/ts000440.jpg,4,0,0.9345964789390564,1,0.9182038903236389,0,0.8721816539764404
img/ts000441.jpg,3,0,0.9317818284034729,0,0.000710063090082258,0,0.0006969781825318933
img/ts000442.jpg,0,0,1.1031461326638237e-06,0,0.0003158919280394912,0,2.7172447516932152e-05
img/ts000443.jpg,0,0,3.25369425846489e-10,0,4.224498795224463e-08,0,6.182493734741001e-07
img/ts000444.jpg,0,0,1.5908923160168342e-05,0,1.5201921996776946e-06,0,1.9234551018598722e-06
img/ts000445.jpg,0,0,0.27527254819869995,0,0.0016293220687657595,0,0.0003557708696462214
img/ts000446.jpg,0,0,1.022042095399911e-08,0,1.0552305411692942e-06,0,6.392745035554981e-06
img/ts000447.jpg,0,0,0.003663362003862858,0,0.043682970106601715,0,0.00977251771837473
img/ts000448.jpg,0,0,2.4186169866879936e-07,0,9.788948318600887e-07,0,9.153762221103534e-06
img/ts000449.jpg,0,0,5.307085302774794e-06,0,1.1930463017506554e-07,0,1.2787493233190617e-06
img/ts000450.jpg,1,0,0.000588088994845748,0,0.0016694891965016723,0,0.00010708139598136768
img/ts000451.jpg,2,0,0.9568064212799072,0,0.0007227495079860091,0,6.524663331219926e-05
img/ts000452.jpg,4,0,0.012835422530770302,1,0.0016531219007447362,0,0.0006837192922830582
img/ts000453.jpg,0,0,7.901610956650984e-07,0,2.614781635656982e-07,0,4.4575281776815245e-07
img/ts000454.jpg,3,1,0.4620489776134491,0,0.8464740514755249,0,0.9809821844100952
img/ts000455.jpg,0,0,7.321573502849787e-05,0,0.0004733100940939039,0,2.7528734790394083e-05
img/ts000456.jpg,1,0,3.7129157135495916e-05,0,6.165807064917317e-08,0,3.035792701666651e-07
img/ts000457.jpg,0,0,0.00020048068836331367,0,1.8342770999879576e-05,0,1.984744449146092e-05
img/ts000458.jpg,2,0,0.026104435324668884,0,0.004202333278954029,0,0.0015538024017587304
img/ts000459.jpg,0,0,1.5405338160690007e-07,0,1.566314858791884e-05,0,2.4954401851573493e-06
img/ts000460.jpg,0,0,0.0016433687414973974,0,0.005798052996397018,0,0.0006160951452329755
img/ts000461.jpg,2,0,0.7240728139877319,0,0.0007012325222603977,0,0.00026353137218393385
img/ts000462.jpg,1,0,7.683532032842777e-08,0,2.69420240783802e-07,0,1.2500197499321075e-06
img/ts000463.jpg,0,0,3.3968470233958215e-05,0,3.890394509653561e-05,0,2.481805267962045e-06
img/ts000464.jpg,4,0,2.466772002662765e-06,1,0.21789352595806122,0,0.6685020327568054
img/ts000465.jpg,2,0,0.000157075934112072,0,0.007040231954306364,0,0.0019761878065764904
img/ts000466.jpg,0,0,1.0262613869826964e-08,0,7.875214436126043e-08,0,4.577563231578097e-06
img/ts000467.jpg,0,0,0.001550087472423911,0,0.0004823933995794505,0,1.3927225154475309e-05
img/ts000468.jpg,0,0,3.7420707030833e-06,0,1.0090642987847787e-08,0,1.6574979611050367e-07
img/ts000469.jpg,1,0,0.000489934638608247,0,0.00537252938374877,0,0.008698764257133007
img/ts000470.jpg,0,0,2.5618417112127645e-06,0,4.884793725068448e-06,0,1.53782129928004e-05
img/ts000471.jpg,1,0,0.19433175027370453,0,0.00010587447468424216,0,7.560554513474926e-05
img/ts000472.jpg,2,0,3.117204641966964e-06,0,9.518817734033291e-08,0,2.5749184828782745e-07
img/ts000473.jpg,4,0,0.8324078321456909,1,0.9999001026153564,0,0.39612510800361633
img/ts000474.jpg,0,0,0.017303526401519775,0,0.047840967774391174,0,0.0029283103067427874
img/ts000475.jpg,0,0,2.7273492833046475e-06,0,2.2188086745700275e-07,0,1.3471717466018163e-06
img/ts000476.jpg,2,0,0.000383630336727947,0,2.722170506785915e-07,0,2.2465158622253512e-07
img/ts000477.jpg,0,0,4.2210605897707865e-05,0,1.7966240193345584e-05,0,7.162984729802702e-06
img/ts000478.jpg,0,0,1.0780131560750306e-06,0,2.654277068359079e-06,0,2.758218215603847e-05
img/ts000479.jpg,0,0,2.9667126000276767e-06,0,6.192317232489586e-05,0,3.100259345956147e-05
img/ts000480.jpg,3,0,0.9746365547180176,0,0.4657929241657257,0,0.13244645297527313
img/ts000481.jpg,0,0,1.350235367958419e-09,0,3.187570429830089e-09,0,2.1270695427233477e-08
img/ts000482.jpg,1,0,0.014514822512865067,0,0.0008724672952666879,0,5.301503188093193e-05
img/ts000483.jpg,0,0,1.2510402484622318e-05,0,5.155649887456093e-06,0,1.6952006262727082e-05
img/ts000484.jpg,0,0,3.583442431676076e-10,0,1.1444121810200159e-06,0,1.987555151572451e-05
img/ts000485.jpg,0,0,2.368004606978502e-05,0,6.496474725281587e-06,0,2.659362507984042e-06
img/ts000486.jpg,0,0,0.007777282036840916,0,0.0008934102370403707,0,0.0006494162371382117
img/ts000487.jpg,1,0,0.0031370939686894417,0,0.0006515206187032163,0,0.00027393471100367606
img/ts000488.jpg,1,0,7.389005622826517e-05,0,1.4968572031648364e-05,0,3.058404763578437e-05
img/ts000489.jpg,1,0,0.05135021358728409,0,0.15363314747810364,0,0.011802338063716888
img/ts000490.jpg,0,0,1.4432806892727967e-05,0,2.7181622499483638e-05,0,7.18333394615911e-05
img/ts000491.jpg,0,0,1.862463977886364e-05,0,1.907232217490673e-05,0,0.00010466187814017758
img/ts000492.jpg,0,0,1.0619845280945839e-10,0,3.9248693184390504e-10,0,1.0200341904464949e-08
img/ts000493.jpg,2,0,1.4360766726895235e-05,0,6.011476472167487e-08,0,4.877838932770828e-07
img/ts000494.jpg,0,0,3.81569770979695e-06,0,0.00017480381939094514,0,0.0006241513765417039
img/ts000495.jpg,0,0,3.716165153377915e-08,0,0.00023910231539048254,0,4.533895207714522e-06
img/ts000496.jpg,0,0,1.88202739082044e-05,0,2.9031068038420926e-07,0,1.1104957593488507e-06
img/ts000497.jpg,4,0,0.11055069416761398,1,0.9738754034042358,0,0.9607973098754883
img/ts000498.jpg,2,0,0.10028167814016342,0,0.00028619926888495684,0,5.174973193788901e-05
img/ts000499.jpg,0,0,4.981989332009107e-05,0,1.4081075278227217e-05,0,2.9406730391201563e-05
